2015,1,1,0,0,0,0.071254,5.1477,0,0.050627,0.69503,0,0
2015,1,2,0,0,0,1.3843,14.098,0.01,0.14,0.61344,0.78,0
2015,1,3,0.023914,0,0,1.9167,5.5247,0,1.9077,0.23157,0,0
2015,1,4,0,0,0,0.26484,7.7228,0.12601,0.14701,0,0,0
2015,1,5,0,0,0,0.16032,1.1612,0.035627,0.017813,0,0.035627,0
2015,1,6,0,0,0,0,0,0,0,0,0,0
2015,1,7,0.065965,0.095573,0.9055,0.065429,0.092352,0.86016,0.052476,0.084306,0.74763,0.0072
2015,1,8,0,0,0,0,0.37,0,0,0,0,0
2015,1,9,0,0,0,0.17801,2.2081,0,1.3221,0.42004,0,0
2015,1,10,0.042004,0,0,1.0534,6.459,0,0.79,0.22519,0,0
2015,1,11,0.014116,0,0,0.39257,5.374,0.62347,2.1068,0.21175,0,0
2015,1,12,0.19309,0.03,0,0.54231,0.85439,0.18,0.47148,0.19763,0,1.539
2015,1,13,0,0,0,0.02,4.6561,0.07,0.55092,0.070555,0,1.0551
2015,1,14,3.935,3.68,3.185,4.6347,5.195,5.0541,3.5488,3.2,4.93,5.1362
2015,1,15,0,0,0,0,0.915,0,0,0,0,0
2015,1,16,0,0,0,0,0.215,0,0,0,0,0
2015,1,17,0,0,0,0,1.6228,0,0,0,0,0
2015,1,18,1.2377,5.1826,2.9133,2.7476,5.7506,2.5999,3.6735,4.5226,3.0805,0
2015,1,19,3.019,1.6286,2.1912,2.1031,8.9667,1.6885,1.607,1.3347,1.4757,0
2015,1,20,0,0,0,0.017813,4.4853,0,0.071254,0,0,0
2015,1,21,3.33,0.055,0.04,0,0.89,0,0.07,0.065122,1.3651,0.0383
2015,1,22,0,0,0,0,1.01,0,0,1.01,0,0
2015,1,23,0,0,0,0,0,0,0,0,0,0
2015,1,24,0,0,0,0,0,0,0,0,0,0
2015,1,25,0.017561,0,0,0,6.9618,0,0.17412,1.4,0,0
2015,1,26,0,0.042045,0.03,2.6004,2.1377,1.5977,0.14513,0,0,0.7834
