2015,1,1,0,0,0,0,0.071254,5.1477,0
2015,1,2,0,0,0,0,1.3843,14.098,0
2015,1,3,0.023914,0,0,0,1.9167,5.5247,0
2015,1,4,0,0,0,0,0.26484,7.7228,0
2015,1,5,0,0,0,0,0.16032,1.1612,0
2015,1,6,0,0,0,0,0,0,0
2015,1,7,0.065965,0.11648,0.095573,0.03191,0.065429,0.092352,0
2015,1,8,0,0,0,0,0,0.37,0
2015,1,9,0,0,0,1.3521,0.17801,2.2081,0
2015,1,10,0.042004,0,0,1.1996,1.0534,6.459,0
2015,1,11,0.014116,0,0,0.53008,0.39257,5.374,0
2015,1,12,0.19309,0,0.03,0.21175,0.54231,0.85439,0
2015,1,13,0,0.16,0,0,0.02,4.6561,3.7537
2015,1,14,3.935,4.055,3.68,4.185,4.6347,5.195,7.3055
2015,1,15,0,0,0,0,0,0.915,0
2015,1,16,0,0,0,0,0,0.215,0
2015,1,17,0,0,0,0,0,1.6228,0
2015,1,18,1.2377,2.6215,5.1826,1.8851,2.7476,5.7506,0
2015,1,19,3.019,0.57773,1.6286,4.3361,2.1031,8.9667,0
2015,1,20,0,0,0,0,0.017813,4.4853,0
2015,1,21,3.33,0.345,0.055,0,0,0.89,0.0231
2015,1,22,0,0,0,0,0,1.01,0
2015,1,23,0,0,0,0,0,0,0
2015,1,24,0,0,0,0,0,0,0
2015,1,25,0.017561,0,0,0.005,0,6.9618,0
2015,1,26,0,0,0.042045,0.005,2.6004,2.1377,0.8919
2015,1,27,0.02,0.47833,5.6353,0.205,0.225,0.085,7.1843
2015,1,28,0,0,0,0,0.03,0,0
2015,1,29,0,0,0,0,0,0.26821,0
2015,1,30,0,0,0,0,0,0,0
2015,1,31,0,0,0,0,0,0,0
2015,2,1,0,0,0,0,0,0.58,0
2015,2,2,0,0,0,0,0,2.0159,0
2015,2,3,0.205,0.06,0,0.24,0,0,2.9581
2015,2,4,0,0,0,0,0,0,2.7689
2015,2,5,0,0,0,0,0,0,1.8232
2015,2,6,0,0,0,0,0,0,0
2015,2,7,1.8376,1.1523,1.9943,2.0534,1.3735,4.1893,0
2015,2,8,0.71614,0.84261,0.9649,0.86172,0.36476,0.73342,1.7825
2015,2,9,0,0,0,0.02157,0,0,0
2015,2,10,0,0,0,0,0,1.6478,0
2015,2,11,0.052045,0.099865,0.33077,0,0.0098037,1.4811,0
2015,2,12,0.011648,0.008883,0.1408,0.019072,0.14309,1.6035,0
2015,2,13,0.37458,0.40827,0.39952,0.0081831,0.060516,0.064739,0
2015,2,14,1.97,0,0.49496,0,2.1133,8.625,0
2015,2,15,0,0,0,0,0,0,0.3091
2015,2,16,0.33093,0.034581,0.034285,2.7063,2.9475,0.59367,5.7724
2015,2,17,0,0,0,0,0,0.045,0
2015,2,18,0,0.01,0,0,0.024557,0.3,0
2015,2,19,0,0,0,0.22102,0,1.5958,0
