2015,1,1,0.3566,0
2015,1,2,0.097659,0
2015,1,3,0.05528,0
2015,1,4,0,0
2015,1,5,0,5.8097
2015,1,6,0.12438,6.6907
2015,1,7,1.7701,7.7143
2015,1,8,4.2555,0.3281
2015,1,9,0.035,0
2015,1,10,0,0
2015,1,11,1.6864,3.9166
2015,1,12,2.3741,0
2015,1,13,0,0
2015,1,14,4.8498,19.805
2015,1,15,0.83057,0
2015,1,16,0,0
2015,1,17,0,0
2015,1,18,3.2619,0
2015,1,19,16.151,0
2015,1,20,4.1142,2.3287
2015,1,21,2.328,0.942
2015,1,22,0,0.695
2015,1,23,0,0
2015,1,24,0,0
2015,1,25,0,0
2015,1,26,0,0
2015,1,27,0,1.0146
2015,1,28,0.32502,5.2835
2015,1,29,0,9.0523
2015,1,30,1.105,7.9786
2015,1,31,0.155,1.2478
2015,2,1,0.13,0
2015,2,2,0,0
2015,2,3,0,1.8839
2015,2,4,5.7595,10.323
2015,2,5,4.8287,14.938
2015,2,6,0.55482,0.2475
2015,2,7,5.474,1.9012
2015,2,8,3.54,1.009
2015,2,9,2.9724,1.4416
2015,2,10,0.44,1.4542
2015,2,11,0,0
2015,2,12,0,0
2015,2,13,0,0
2015,2,14,3.9424,0
2015,2,15,0.935,2.3987
2015,2,16,0.5337,0.1426
2015,2,17,1.3639,3.9582
2015,2,18,0,0
2015,2,19,1.0324,1.4513
2015,2,20,0,0
2015,2,21,0.02,0.0258
2015,2,22,4.39,13.071
2015,2,23,0,0.1303
2015,2,24,0,0
2015,2,25,0.17992,0
2015,2,26,0,0
2015,2,27,0,0.1346
2015,2,28,0,0
2015,3,1,3.8703,6.7874
2015,3,2,0.86208,10.941
2015,3,3,2.0041,41.74
2015,3,4,0,0
2015,3,5,0.11497,3.6749
2015,3,6,0,0
2015,3,7,0,0.819
2015,3,8,0,0
2015,3,9,2.8346,9.5859
2015,3,10,17.576,10.509
2015,3,11,20.739,3.1424
2015,3,12,1.6628,11.225
2015,3,13,0,0.0324
2015,3,14,0,0
2015,3,15,0,0
2015,3,16,0,0
2015,3,17,0,0
2015,3,18,0,0
2015,3,19,0,0
2015,3,20,0,0.1976
2015,3,21,0,0
2015,3,22,6.2318,24.821
2015,3,23,5.5502,3.5999
2015,3,24,15.973,7.3925
2015,3,25,3.3166,0.9266
2015,3,26,0.19999,0
2015,3,27,0,2.8192
2015,3,28,4.9259,1.8646
2015,3,29,0.050901,0.655
2015,3,30,0.35286,0.7203
