2015,1,1,0,0,0
2015,1,2,0.01382,0,0
2015,1,3,0,0,0
2015,1,4,0,0,0
2015,1,5,0,0,0
2015,1,6,0,0,0
2015,1,7,1.245,0,0
2015,1,8,0,0,0
2015,1,9,0,0,0
2015,1,10,0,0,0
2015,1,11,0,0,0
2015,1,12,1.9465,1.259,0
2015,1,13,0,0,0
2015,1,14,0.59234,2.9671,7.299
2015,1,15,0,0,0
2015,1,16,0,0,0
2015,1,17,0,0,0
2015,1,18,5.1258,3.505,0
2015,1,19,3.4474,0.97659,0
2015,1,20,0,0,0
2015,1,21,0,0,0
2015,1,22,0,0,0
2015,1,23,0,0,0
2015,1,24,0,0,0
2015,1,25,0,0,0
2015,1,26,0,0,0
2015,1,27,0,0,10.392
2015,1,28,0,0,0
2015,1,29,0,0,0
2015,1,30,0,0,0
2015,1,31,0,0,0
2015,2,1,0,0,0
2015,2,2,0,0,0
2015,2,3,0,0,0
2015,2,4,0,0,0
2015,2,5,0,0,0
2015,2,6,0,0,0
2015,2,7,0,0,0
2015,2,8,0,0,0
2015,2,9,0,0,0
2015,2,10,0,0,0
2015,2,11,0,0.79024,0
2015,2,12,0.028894,0.049483,0
2015,2,13,0,0,0
2015,2,14,0,0,0
2015,2,15,0,0,0
2015,2,16,0,0.17283,6.6446
2015,2,17,0,0,0
2015,2,18,0,0,0
2015,2,19,0,0,0
2015,2,20,0,0,0
2015,2,21,0.3916,0,0.6579
2015,2,22,0.085,0,12.705
2015,2,23,0,0,0
2015,2,24,0,0,0
2015,2,25,0,0,0
2015,2,26,0,0,0
2015,2,27,1.0507,0,0
2015,2,28,0,0,0
2015,3,1,0,0,0
2015,3,2,0,0,0
2015,3,3,0,0,0
2015,3,4,0,0,0
2015,3,5,0,0,0
2015,3,6,0,0,0
2015,3,7,0,0,0
2015,3,8,0,0,0
2015,3,9,0,0,0
2015,3,10,0,0.02,0
2015,3,11,0,0,0
2015,3,12,0.075,0.050821,0
2015,3,13,0.075,0,0
2015,3,14,0,0,0
2015,3,15,0,0,0
2015,3,16,0,0,0
2015,3,17,0,0,0
2015,3,18,0,0,0
2015,3,19,0,0,0
2015,3,20,0,0,0
2015,3,21,0,0,0
2015,3,22,0,0,0
2015,3,23,0,0.325,0
2015,3,24,0,0,0
2015,3,25,0,0,0
2015,3,26,0,0.02,0
2015,3,27,12.547,0.74202,0
2015,3,28,2.3519,1.0601,0
2015,3,29,0,0,0
2015,3,30,0,0,0
2015,3,31,9.9408,3.0322,0
2015,4,1,0,0,0
2015,4,2,0,0,0
2015,4,3,0,0,0
2015,4,4,0,0,0
2015,4,5,0,0,0
2015,4,6,39.214,32.055,10.351
2015,4,7,0,0,0
2015,4,8,0,0,0
2015,4,9,0,0,0
2015,4,10,0,0,0
2015,4,11,0.12359,0,0.6578
2015,4,12,0.0089248,0,0
2015,4,13,0.012051,0,0
2015,4,14,0,0,0
2015,4,15,0,0,0
2015,4,16,0,0,0
2015,4,17,0.023258,0,0
2015,4,18,0.022672,0.0084819,0
2015,4,19,0,0,0
2015,4,20,0.015009,0,0
2015,4,21,53.946,38.071,6.8911
2015,4,22,0.54168,0.79607,0
2015,4,23,3.9231,7.9237,0
2015,4,24,0,0,0
2015,4,25,0,0,0
2015,4,26,0,0,0
2015,4,27,0,0,0
2015,4,28,0,0,0.976
2015,4,29,0.96688,0.40598,0
2015,4,30,0.15,0,0
2015,5,1,0,0,0
2015,5,2,0,0,0
2015,5,3,0,0,0
2015,5,4,0.11879,0,0
2015,5,5,4.876,0.022319,0
2015,5,6,0.53235,0,0
2015,5,7,0,0,0
2015,5,8,0,0,0
2015,5,9,0,0,0
2015,5,10,0,0,0
2015,5,11,0,0.04,0
2015,5,12,3.3162,2.5658,6.6564
2015,5,13,0.83808,0.18199,0
2015,5,14,0.04,0,0
2015,5,15,0.025,0,0
2015,5,16,0.001404,0.0013752,0
2015,5,17,0,0,0
2015,5,18,0,0,0
2015,5,19,0,0.068667,0
2015,5,20,3.6259,1.8394,0
2015,5,21,115.04,94.514,16.376
2015,5,22,25.75,22.234,55.695
2015,5,23,33.33,23.315,49.638
2015,5,24,18.98,16.973,34.981
2015,5,25,184.65,91.281,104.47
2015,5,26,26.419,25.494,36.256
2015,5,27,6.5933,9.5293,5.4215
2015,5,28,3.6889,1.8978,0
2015,5,29,0.11499,0.79276,0
2015,5,30,1.7313,0.37973,0
2015,5,31,2.3291,3.7998,2.1645
2015,6,1,1.8732,0.77526,0
2015,6,2,0.1537,0.060386,0
2015,6,3,0,0.11211,0
2015,6,4,0.34547,0.021355,0
2015,6,5,0.060823,0.064498,0
2015,6,6,0.44592,4.5913,0
2015,6,7,0,0.015,0
2015,6,8,0,0.02,0
2015,6,9,0,0,0
2015,6,10,0,0,0
2015,6,11,0,0,0
2015,6,12,0,0,0
2015,6,13,0,0,0
2015,6,14,0,0,0
2015,6,15,0,0,0
2015,6,16,0,0,0
2015,6,17,0,0,0
2015,6,18,0,0,0
2015,6,19,1.2179,4.5386,0
2015,6,20,0.22574,4.6186,0
2015,6,21,0.047439,0.33171,0
2015,6,22,0.31127,0.52082,0
2015,6,23,11.289,3.2996,1.9877
2015,6,24,0.37917,0.85691,1.0177
2015,6,25,0.28091,0.81418,1.4989
2015,6,26,0,0.062614,0
2015,6,27,0.12,0.02,0.0597
2015,6,28,0,0,0
2015,6,29,0,0,0
2015,6,30,0,0.155,0.3042
2015,7,1,0.0036859,0.045743,2.1788
2015,7,2,0.00097645,0,0
2015,7,3,0.03,0.072222,0
2015,7,4,0,0,0
2015,7,5,0.73728,0.91942,0
2015,7,6,1.8039,1.3291,2.0906
2015,7,7,25.238,37.136,38.742
2015,7,8,23.404,37.827,59.947
2015,7,9,7.6459,7.5126,15.137
2015,7,10,0.47,0.47844,0
2015,7,11,0,1.3584,0
2015,7,12,0,0,0
2015,7,13,0.25202,1.7545,10.359
2015,7,14,0.27463,1.6317,0
2015,7,15,0.03,0.03,0.5502
2015,7,16,12.807,23.62,13.787
2015,7,17,0.027029,0.19324,0
2015,7,18,5.3202,17.006,20.978
2015,7,19,10.021,9.2816,17.839
2015,7,20,20.369,16.049,16.658
2015,7,21,0.87618,0.44383,0
2015,7,22,5.5066,6.7749,2.328
2015,7,23,0.11522,0.075052,0
2015,7,24,0.21102,0,0
2015,7,25,0.13492,3.8581,0
2015,7,26,0.0044184,0.26404,0
2015,7,27,0.1501,4.695,0
2015,7,28,11.147,21.592,0
2015,7,29,2.0903,0.033984,0
2015,7,30,0,0,0
2015,7,31,0,0,0
2015,8,1,0.040659,0.70021,0
2015,8,2,0,0,0
2015,8,3,0,0,0
2015,8,4,0,0,0
2015,8,5,0,0.21359,0
2015,8,6,0.02,0.026673,0
2015,8,7,2.3126,4.8438,0
2015,8,8,192.37,162.01,105.17
2015,8,9,35.67,28.353,15.881
2015,8,10,0.70907,1.1573,0
2015,8,11,0.1079,0.16172,4.7558
2015,8,12,0.51377,2.9369,0.0891
2015,8,13,4.9702,4.3728,0
2015,8,14,10.616,15.395,14.805
2015,8,15,8.3075,10.664,7.9962
2015,8,16,0.035,0.65584,0
2015,8,17,7.8417,12.593,5.8098
2015,8,18,4.7333,9.5092,1.7086
2015,8,19,0.15896,1.1975,0
2015,8,20,1.65,0.81695,0
2015,8,21,14.611,13.632,0.0318
2015,8,22,13.163,21.738,0.434
2015,8,23,0.30346,1.9661,0.0489
2015,8,24,0.14643,0.565,1.9686
2015,8,25,5.4907,14.05,16.87
2015,8,26,6.1705,18.542,12.673
2015,8,27,27.637,42.36,24.344
2015,8,28,45.999,61.672,70.405
2015,8,29,50.991,52.43,57.313
2015,8,30,30.512,40.782,13.123
2015,8,31,25.768,40.093,32.356
2015,9,1,0.25537,0.13295,0
2015,9,2,0.34378,0.35921,0
2015,9,3,0.48388,0.38045,0
2015,9,4,2.3008,6.1778,0
2015,9,5,0,0,0
2015,9,6,0.10673,0,0
2015,9,7,44.262,31.456,9.7122
2015,9,8,0.24852,0.29978,0
2015,9,9,0.36463,0.084196,0
2015,9,10,0,0,0.1117
2015,9,11,0,0,0
2015,9,12,0,0,0
2015,9,13,0.22,0,0
2015,9,14,0,0,0
2015,9,15,0.02,0.0042822,0
2015,9,16,0.0026186,1.9467,5.6803
2015,9,17,0,0.1184,0
2015,9,18,0,0,0
2015,9,19,0,0.17643,0
2015,9,20,0,0,0
2015,9,21,0,0.04,0
2015,9,22,3.99,0.038236,0.1027
2015,9,23,0,0,0
2015,9,24,0.19733,1.0477,0
2015,9,25,0.30779,0.85295,0
2015,9,26,0.13367,0.07,0
2015,9,27,0.024975,0.38569,0
2015,9,28,3.9392,6.825,2.3691
2015,9,29,28.883,41.336,7.4516
2015,9,30,1.8762,0.29209,0
2015,10,1,0,0,0
2015,10,2,0.025,0.031138,0
2015,10,3,0,0,0
2015,10,4,0,0,0
2015,10,5,0,0,0
2015,10,6,0.0037001,0.099375,0
2015,10,7,0,0,0
2015,10,8,0.36133,0.36546,0
2015,10,9,0.66,0.06,0.1419
2015,10,10,0.35783,0.026335,0
2015,10,11,0.44496,0.1,0
2015,10,12,0.59254,1.4165,0
2015,10,13,0,0,0.7089
2015,10,14,0,0,0
2015,10,15,0,0,0
2015,10,16,0,0.02,0
2015,10,17,0.00047163,0.087291,0
2015,10,18,0.38537,0.13818,0
2015,10,19,16.368,19.656,0
2015,10,20,37.306,27.696,21.494
2015,10,21,7.2914,9.7618,3.6352
2015,10,22,12.014,8.351,0.6939
2015,10,23,0.44736,0.8832,0.9092
2015,10,24,0,0.01,0.1683
2015,10,25,0.08,0.08643,0
2015,10,26,0,0.013168,0.5462
2015,10,27,0,0,0.1417
2015,10,28,0,0.031147,0
2015,10,29,0,0,0
2015,10,30,0,0,0
2015,10,31,0,0.01,0
2015,11,1,0.01,0.01,0.0521
2015,11,2,0,0.015,0
2015,11,3,0,0,0
2015,11,4,0,0,0
2015,11,5,0.31538,4.5121,0
2015,11,6,0,0,0
2015,11,7,0,0,0
2015,11,8,0,0,0
2015,11,9,0,0,0
2015,11,10,0,0,0
2015,11,11,0,0,0
2015,11,12,0.049481,0,0
2015,11,13,0,0,0
2015,11,14,0,0,0
2015,11,15,0,0.039881,0
2015,11,16,0,0,0
2015,11,17,0,0.13635,0
2015,11,18,0,0,0
2015,11,19,0,0,0
2015,11,20,0,0.05293,0
2015,11,21,0,0.94739,2.6794
2015,11,22,0,0.018725,0
2015,11,23,0,0,0
2015,11,24,0,0,0
2015,11,25,0,0,0
2015,11,26,0,0.015,0
2015,11,27,0,0,0
2015,11,28,1.525,0,0
2015,11,29,0,0,0
2015,11,30,0,0,0
2015,12,1,0,0,0
2015,12,2,0,0,0
2015,12,3,0,0,0
2015,12,4,0,0,0
2015,12,5,0.19474,0,0
2015,12,6,3.6737,8.1971,0
2015,12,7,0,0,0
2015,12,8,0,0,0
2015,12,9,23.064,22.377,0.1095
2015,12,10,53.604,38.437,36.831
2015,12,11,0,0,0
2015,12,12,0,0,0
2015,12,13,0,0,0
2015,12,14,0,0,0
2015,12,15,1.3465,0.028761,0
2015,12,16,1.998,3.9493,0
2015,12,17,1.5621,0.9226,0
2015,12,18,0,0,0
2015,12,19,0,0,0
2015,12,20,0.04,1.0502,0
2015,12,21,0.03,0,0
2015,12,22,0,0,0
2015,12,23,0,0.06,0
2015,12,24,0,0,0
2015,12,25,0.0038524,0,0
2015,12,26,0,0,0
2015,12,27,0,0,0
2015,12,28,0,0,0
2015,12,29,0,0,0
2015,12,30,0,0.10851,0
2015,12,31,0,0,0
2016,1,1,0,0,0
2016,1,2,94.511,74.896,15.987
2016,1,3,2.3262,1.6721,3.6039
2016,1,4,0,0,0
2016,1,5,0,0,0
2016,1,6,3.3362,4.2767,20.763
2016,1,7,0,0,0
2016,1,8,0,0.1338,6.7378
2016,1,9,0,0,0
2016,1,10,1.8243,1.5326,0
2016,1,11,0.065873,0.29618,0
2016,1,12,17.216,26.36,0.0413
2016,1,13,39.233,57.399,7.7515
2016,1,14,0.16632,0.46034,0
2016,1,15,0.04,0.36789,3.096
2016,1,16,0,0,0
2016,1,17,18.453,27.615,35.715
2016,1,18,1.2679,0.1491,0
2016,1,19,0,0,0
2016,1,20,0,0,0
2016,1,21,0,0,0
2016,1,22,2.1392,0,0
2016,1,23,5.363,3.9808,5.8901
2016,1,24,6.2699,3.0301,5.2538
2016,1,25,0.044397,0,0
2016,1,26,0,0,0
2016,1,27,3.2815,3.2359,0
2016,1,28,8.4947,6.8489,0.1234
2016,1,29,0.01,0.071713,12.408
2016,1,30,0,0,0
2016,1,31,0,0,0
2016,2,1,0,0,0
2016,2,2,0,0,0
2016,2,3,0,0,0
2016,2,4,0,0,3.1159
2016,2,5,0.12516,0,1.3193
2016,2,6,0,0,0
2016,2,7,0,0,0
2016,2,8,0,2.934,0
2016,2,9,0,0,0
2016,2,10,0,0,0
2016,2,11,0,0.08694,0
2016,2,12,0,0,0.0477
2016,2,13,0,0,0
2016,2,14,0,0,0.587
2016,2,15,0.06,0,0.5923
2016,2,16,0,0,0
2016,2,17,0,0.04347,0
2016,2,18,0.10229,0,0
2016,2,19,0,0,0
2016,2,20,0.035,0,0
2016,2,21,0,0,0
2016,2,22,0,0,0
2016,2,23,0,0,0
2016,2,24,0.034097,0,0
2016,2,25,0,0,0
2016,2,26,0,0,0
2016,2,27,0,0,0
2016,2,28,0,0,0
2016,2,29,0,0,0
2016,3,1,0,0,0
2016,3,2,0,0.16785,0
2016,3,3,1.1912,0.57063,0
2016,3,4,10.679,7.3029,0
2016,3,5,12.313,7.0177,0
2016,3,6,0.99285,0.056392,0
2016,3,7,0,0,0
2016,3,8,0,0,0
2016,3,9,0,0,0
2016,3,10,0.071848,0.094832,1.5314
2016,3,11,1.1048,0.63202,2.0576
2016,3,12,0.029007,0.018544,0
2016,3,13,1.3389,0.68136,4.486
2016,3,14,0.038296,0.084296,6.677
2016,3,15,0,0,0.5961
2016,3,16,0,0,0
2016,3,17,0,0,0
2016,3,18,0,0,0
2016,3,19,0,0,0
2016,3,20,0,0,0
2016,3,21,0.5143,1.4003,0
2016,3,22,0.01769,1.2756,1.8667
2016,3,23,13.987,16.166,11.666
2016,3,24,3.7779,2.9132,14.187
2016,3,25,1.9296,9.4628,14.949
2016,3,26,0.16105,0,0
2016,3,27,0,0,0
2016,3,28,0,0,0
2016,3,29,0.20903,0,0
2016,3,30,0,0,0
2016,3,31,2.6824,0.10621,9.8731
2016,4,1,0,0,0
2016,4,2,0,0,0
2016,4,3,0.038346,0.0034001,0
2016,4,4,0.037347,0.0010039,0
2016,4,5,2.7693,3.8273,0
2016,4,6,0,0,0
2016,4,7,0,0,0
2016,4,8,0,0,0
2016,4,9,0,0,0
2016,4,10,19.91,11.85,16.5
2016,4,11,39.503,35.624,41.293
2016,4,12,0.018921,0.8355,1.3045
2016,4,13,17.111,21.221,20.319
2016,4,14,1.0545,3.6759,31.722
2016,4,15,10.111,14.393,21.045
2016,4,16,0,0,0
2016,4,17,0,0,0
2016,4,18,0,0.0017548,0
2016,4,19,0,0,0
2016,4,20,0,0,0
2016,4,21,0,0,0
2016,4,22,0,0,0
2016,4,23,0.037034,0.29669,0
2016,4,24,8.8217,0.22918,11.248
2016,4,25,0.38626,0.40155,0
2016,4,26,0,0,0
2016,4,27,1.6573,1.3276,0
2016,4,28,0.29,0.018678,11.432
2016,4,29,0,0.24,0
2016,4,30,0.19984,0.60907,0
2016,5,1,0.32943,0.33213,0
2016,5,2,1.057,0.68201,0
2016,5,3,0,0,0
2016,5,4,0.023949,0,0
2016,5,5,0,0,0
2016,5,6,0,0,0
2016,5,7,0,0,0
2016,5,8,0.023915,0,0
2016,5,9,0.0048292,0,0
2016,5,10,6.4053,6.8216,4.8925
2016,5,11,21.095,29.347,20.597
2016,5,12,3.9925,2.7516,0
2016,5,13,0.028678,0.43844,0.0315
2016,5,14,1.5014,0.10503,0
2016,5,15,0.015,0.037295,0
2016,5,16,0.068744,1.4993,13.019
2016,5,17,0.01,0.04858,0
2016,5,18,0.069007,0.0071857,0
2016,5,19,0.2265,0,0
2016,5,20,1.3544,1.2263,0
2016,5,21,76.345,64.109,15.696
2016,5,22,18.921,17.271,7.0456
2016,5,23,1.8074,2.8642,0.0664
2016,5,24,16.902,13.798,0.3204
2016,5,25,0.013949,0.0086569,0
2016,5,26,0.46424,0.52164,0
2016,5,27,0,0.042359,0
2016,5,28,0,0,0
2016,5,29,0,0.01,0
2016,5,30,0.027337,0.93669,0
2016,5,31,0,0.016594,0
2016,6,1,0,0,0
2016,6,2,0.060382,0.61811,0.1733
2016,6,3,0,0,0.0411
2016,6,4,0.13589,0,1.5994
2016,6,5,0.81534,1.8833,1.8759
2016,6,6,1.0549,2.9183,0.2739
2016,6,7,1.0453,1.0797,1.2907
2016,6,8,9.4682,12.081,18.114
2016,6,9,20.904,23.996,10.285
2016,6,10,90.306,103.24,122.01
2016,6,11,134.98,174.75,136.31
2016,6,12,10.367,21.34,11.504
2016,6,13,34.913,28.125,44.937
2016,6,14,15.897,2.9714,15.459
2016,6,15,0,0.34427,4.4383
2016,6,16,0,0.2108,0
2016,6,17,0,0,0
2016,6,18,0,0,0
2016,6,19,1.647,2.8988,0
2016,6,20,0.65524,1.4127,0
2016,6,21,0.030275,1.9748,0
2016,6,22,0,0,0
2016,6,23,0,0,0
2016,6,24,0.22561,0.56783,0
2016,6,25,0,0.02,0
2016,6,26,0.010858,0.099576,0
2016,6,27,0.013562,0.038952,0
2016,6,28,0.056574,0.14114,0
2016,6,29,0.0099003,0.0028136,0
2016,6,30,0.12807,0.12491,0
2016,7,1,0.14954,0.16702,0
2016,7,2,0.0012185,0.045893,0
2016,7,3,0.5653,0.72471,0
2016,7,4,0,0.00014577,0
2016,7,5,3.5754,5.0577,0
2016,7,6,0.11313,3.4095,0.1373
2016,7,7,6.2726,9.9372,0
2016,7,8,185.11,159.78,161.42
2016,7,9,24.102,22.188,25.788
2016,7,10,14.735,22.759,47.929
2016,7,11,4.4782,7.5254,10.706
2016,7,12,3.2195,4.642,7.8754
2016,7,13,0.34487,1.1339,10.147
2016,7,14,0.01,0.34374,0
2016,7,15,0,0,0
2016,7,16,0,0,0
2016,7,17,0.42225,0.49817,0
2016,7,18,2.7114,2.5427,0
2016,7,19,0.036857,2.8907,0
2016,7,20,0.12456,0.34738,0
2016,7,21,0.026001,0.033404,0
2016,7,22,0.56186,1.6011,0
2016,7,23,0.054371,0,0
2016,7,24,0,0.041208,0
2016,7,25,0.15845,0.16276,0.8289
2016,7,26,0,0,0
2016,7,27,0.063018,2.4289,0
2016,7,28,0.28769,1.1224,0
2016,7,29,1.7103,2.004,0
2016,7,30,0.3126,0.83684,0.4014
2016,7,31,15.164,14.663,4.2097
2016,8,1,34.751,43.13,19.158
2016,8,2,2.125,0.90113,0.7103
2016,8,3,0.0029565,0.17917,0
2016,8,4,0,0.034013,0
2016,8,5,0.33378,0.18719,0.0409
2016,8,6,4.98,22.974,0
2016,8,7,0.89148,12.206,0
2016,8,8,1.2124,2.136,1.2204
2016,8,9,0.17525,0.9992,0
2016,8,10,4.0031,10.529,5.6081
2016,8,11,9.9976,14.237,0
2016,8,12,64.94,65.052,51.259
2016,8,13,92.96,78.668,61.91
2016,8,14,13.919,11.567,2.17
2016,8,15,22.201,16.328,20.665
2016,8,16,7.6587,9.8472,71.819
2016,8,17,5.5417,1.2798,42.543
2016,8,18,5.4969,2.0938,5.4546
2016,8,19,13.514,55.345,22.761
2016,8,20,0.23199,1.9258,0
2016,8,21,0,0.056753,0
2016,8,22,0,0,0
2016,8,23,0,0,0
2016,8,24,0,0,0
2016,8,25,0.066603,0,0
2016,8,26,0,0,0.3364
2016,8,27,0,0.049309,0
2016,8,28,0.89144,4.882,5.489
2016,8,29,0.99581,4.224,0
2016,8,30,1.5733,1.3867,0.0339
2016,8,31,0,0.056753,0
2016,9,1,0.22073,1.2392,0.225
2016,9,2,139.56,216.4,190.9
2016,9,3,35.409,18.239,13.694
2016,9,4,52.292,60.399,6.4172
2016,9,5,21.651,35.605,13.551
2016,9,6,48.984,67.465,30.482
2016,9,7,124.86,120.25,87.696
2016,9,8,47.604,47.135,28.893
2016,9,9,3.7554,8.2063,3.2441
2016,9,10,1.2265,3.7819,0
2016,9,11,1.2783,0.45424,0
2016,9,12,20.396,13.892,33.292
2016,9,13,9.3625,11.356,4.0847
2016,9,14,347.86,262.4,179.85
2016,9,15,66.204,90.706,105.01
2016,9,16,0.57043,2.1705,0
