2015,1,1,0,0,0,0
2015,1,2,0,0,0,0
2015,1,3,0,0,0.025,0
2015,1,4,0,0,0,0
2015,1,5,0,0,0,0
2015,1,6,0,0,0,0
2015,1,7,0,0,0,0
2015,1,8,0,0,0,0
2015,1,9,0,0,0,0
2015,1,10,0,0.09,0,0
2015,1,11,0,0,0,0
2015,1,12,0,0,0,0
2015,1,13,0,0,0,0
2015,1,14,7.31,5.9684,8.9378,9.7999
2015,1,15,0,0,0,0
2015,1,16,0,0,0,0
2015,1,17,0,0,0,0
2015,1,18,7.8294,11.816,11.201,0
2015,1,19,0.27681,0.16347,0.026678,0
2015,1,20,0,0,0,0
2015,1,21,0.41,0,0,0
2015,1,22,0,0,0,0
2015,1,23,0,0,0,0
2015,1,24,0,0,0,0
2015,1,25,0.59573,0,0,0
2015,1,26,0.385,0,0,0
2015,1,27,0,0,0,0
2015,1,28,0,0,0,0
2015,1,29,0,0,0,0
2015,1,30,0,0,0,0
2015,1,31,0,0,0,0
2015,2,1,0,0,0,0
2015,2,2,0,0,0,0
2015,2,3,0,0,0,0
2015,2,4,0,0,0,0
2015,2,5,0,0,0,0
2015,2,6,0,0,0,0
2015,2,7,0,0,0,0
2015,2,8,0,0,0,0
2015,2,9,0,0,0,0
2015,2,10,0,0,0,0
2015,2,11,0,0,0,0
2015,2,12,0,0,0,0
2015,2,13,0,0,0,0
2015,2,14,0,0,0,0
2015,2,15,0,0,0,0
2015,2,16,1.1345,0,0,4.7958
2015,2,17,0,0,0,0
2015,2,18,0,0,0,0
2015,2,19,0,0,0,0
2015,2,20,0,0,0,0
2015,2,21,8.0645,7.0093,2.07,21.463
2015,2,22,0,0,0,0
2015,2,23,0,0,0,0
2015,2,24,0,0,0,0
2015,2,25,0,0,0.92138,0
2015,2,26,0,0,0,0
2015,2,27,0,0,0,0
2015,2,28,0,0,0,0
2015,3,1,0,0,0,0
2015,3,2,0,0,0,0
2015,3,3,0,0,0,0
2015,3,4,0,0,0,0
2015,3,5,0,0,0,0
2015,3,6,0,0,0,0
2015,3,7,0,0,0.01,0
2015,3,8,0,0,0,0
2015,3,9,0,0,0,0
2015,3,10,0,0,0,0
2015,3,11,0,0,0,0
2015,3,12,0,1.0937,0.39135,0
2015,3,13,0,0,0,0
2015,3,14,0,0,0,0
2015,3,15,0,0,0,0
2015,3,16,0.13,3.6,1.7286,1.7097
2015,3,17,0,0,0,0
2015,3,18,0,0,0,0
2015,3,19,0,0,0,0
2015,3,20,0,0,0,0
2015,3,21,0,0,0,0
2015,3,22,0,0,0,0
2015,3,23,5.624,15.278,5.5143,4.1739
2015,3,24,0.7507,2.0781,1.5798,0
2015,3,25,0,0,0,0
2015,3,26,0,0,0,0
2015,3,27,0,0,0,0
2015,3,28,0.38279,1.4979,0.23797,0
2015,3,29,0,0,0,0
2015,3,30,0.18474,0,0,0
2015,3,31,3.8749,2.8974,2.8115,0
2015,4,1,0,0,0,0
2015,4,2,0.022222,0,0.050617,0
2015,4,3,0,0,0,0
2015,4,4,0,0,0,0
2015,4,5,0,0,0,0
2015,4,6,0,0.005,0.015,0
2015,4,7,0.085,0,0,0
2015,4,8,0,0,0,0
2015,4,9,0,0,0,0
2015,4,10,0,0,0,0
2015,4,11,11.4,16.879,30.359,17.013
2015,4,12,2.2122,1.3925,0.48539,0.3564
2015,4,13,0,0,0,0
2015,4,14,0,0,0,0
2015,4,15,0,0,0,0
2015,4,16,0,0,0,0
2015,4,17,1.9798,0.88445,1.1325,0
2015,4,18,0.0060923,0.11527,0.036824,0
2015,4,19,0,0,0,0
2015,4,20,0.016487,0.00041072,0.024174,0
2015,4,21,46.332,44.677,43.965,21.595
2015,4,22,0.47593,0.057327,0.12621,0
2015,4,23,4.9741,2.08,5.4707,0
2015,4,24,0,0,0,0
2015,4,25,0,0,0,0
2015,4,26,0,0,0,0
2015,4,27,0,0,0,0
2015,4,28,0,0,0,0
2015,4,29,0.77423,0.52647,0.76886,0
2015,4,30,0.03,0.04,0.03,0
2015,5,1,0.27,0.2,0.28,0
2015,5,2,0,0,0,0
2015,5,3,0,0,0,0
2015,5,4,0,0,0,0
2015,5,5,0,0.02,0,0
2015,5,6,0,0,0,0
2015,5,7,0,0,0,0
2015,5,8,0,0,0,0
2015,5,9,0,0,0,0
2015,5,10,0,0,0,0
2015,5,11,0.13,0,0.025,0
2015,5,12,1.043,0.50741,1.3662,1.0453
2015,5,13,0.30554,0.063375,0.21993,0
2015,5,14,0.2004,0.0013652,0.038276,0
2015,5,15,0.029081,0.0060218,0.013415,0
2015,5,16,0,0,0.034333,0
2015,5,17,0.0017938,0,0.0064575,0
2015,5,18,0,0,0,0
