2015,1,1,0,0,0,0,0
2015,1,2,0,0,0,0,0
2015,1,3,0,0.023914,0,0,0
2015,1,4,0,0,0,0,0
2015,1,5,0,0,0,0,0
2015,1,6,0,0,0,0,3.9007
2015,1,7,0.11648,0.065965,0.095573,0.9055,22.535
2015,1,8,0,0,0,0,0
2015,1,9,0,0,0,0,0
2015,1,10,0,0.042004,0,0,0
2015,1,11,0,0.014116,0,0,0
2015,1,12,0,0.19309,0.03,0,14.936
2015,1,13,0.16,0,0,0,4.8523
2015,1,14,4.055,3.935,3.68,3.185,9.2237
2015,1,15,0,0,0,0,0
2015,1,16,0,0,0,0,0
2015,1,17,0,0,0,0,0
2015,1,18,2.6215,1.2377,5.1826,2.9133,0
2015,1,19,0.57773,3.019,1.6286,2.1912,0
2015,1,20,0,0,0,0,0
2015,1,21,0.345,3.33,0.055,0.04,0
2015,1,22,0,0,0,0,0
2015,1,23,0,0,0,0,0
2015,1,24,0,0,0,0,0
2015,1,25,0,0.017561,0,0,0
2015,1,26,0,0,0.042045,0.03,2.8368
2015,1,27,0.47833,0.02,5.6353,0.23435,32.358
2015,1,28,0,0,0,0,15.807
2015,1,29,0,0,0,0,3.5246
2015,1,30,0,0,0,0,8.6985
2015,1,31,0,0,0,0,12.937
2015,2,1,0,0,0,0,1.6949
2015,2,2,0,0,0,0,0.5618
2015,2,3,0.06,0.205,0,0,59.864
2015,2,4,0,0,0,0,26.296
2015,2,5,0,0,0,0,6.3246
2015,2,6,0,0,0,0,5.6438
2015,2,7,1.1523,1.8376,1.9943,2.2961,7.2519
2015,2,8,0.84261,0.71614,0.9649,0.85715,8.6751
2015,2,9,0,0,0,0,0.3734
2015,2,10,0,0,0,0,0
2015,2,11,0.099865,0.052045,0.33077,0.44741,0
2015,2,12,0.008883,0.011648,0.1408,0.57615,0
2015,2,13,0.40827,0.37458,0.39952,0.055368,0
2015,2,14,0,1.97,0.49496,0,0
2015,2,15,0,0,0,0,1.9457
2015,2,16,0.034581,0.33093,0.034285,0.085533,4.541
2015,2,17,0,0,0,0,0
2015,2,18,0.01,0,0,0,0
2015,2,19,0,0,0,0,0
2015,2,20,0,0,0,0,0
2015,2,21,0,0,0,0,0.0329
2015,2,22,0,0,0,0.010295,1.8546
2015,2,23,0,3.6454,0,0,3.0272
2015,2,24,8.4263,18.796,15.644,21.496,17.226
2015,2,25,0,0,0,0,0
2015,2,26,0,0,0,0,7.0033
2015,2,27,0,0,0,0,19.901
2015,2,28,0,0,0,0,3.2186
2015,3,1,0,0,0,0,7.5648
2015,3,2,0,0,0,0,0.2422
2015,3,3,0,0,0,0,1.9222
2015,3,4,0,0,0,0,27.71
2015,3,5,0,0,0,0,19.228
2015,3,6,8.1771,8.9465,14.703,5.0267,32.28
2015,3,7,0,0,0,0,5.9104
2015,3,8,0,0,0,0,0.8973
2015,3,9,0,0,0,0,0
2015,3,10,0,0,0,0,19.385
2015,3,11,0.61214,1.5864,0.43244,0.47984,65.353
2015,3,12,4.9804,7.2223,6.0734,5.3955,22.804
2015,3,13,0,0,0,0,0
2015,3,14,0,0,0,0,0
2015,3,15,0,0,0,0,0
2015,3,16,0,0,0,0,0
2015,3,17,0,0,0.11485,0,0
2015,3,18,0,0,0,0,0
2015,3,19,0,0,0,0,0
2015,3,20,0,0,0,0,0
2015,3,21,0,0,0,0,3.3547
2015,3,22,0,0,0,0,0
2015,3,23,12.667,13.698,15.56,21.47,41.545
2015,3,24,2.1451,0.11119,1.3847,2.3112,0.5543
2015,3,25,6.0233,12.307,9.1457,10.396,46.41
2015,3,26,15.455,13.961,13.876,15.105,20.373
2015,3,27,0.91384,6.2775,5.0394,2.3933,13.91
2015,3,28,0.0085882,0,0.065192,0.62312,0
2015,3,29,0,0,0,0,0
2015,3,30,0.058497,0,0.0059336,0.049967,0
2015,3,31,0.33831,0.085949,0.18985,0.67519,0
2015,4,1,0.58706,1.0703,2.2861,0.70326,0
2015,4,2,0,0,0,0,0
2015,4,3,0,0,0,0,0
2015,4,4,0,0,0,0,0
2015,4,5,0,0,0,0,0
2015,4,6,0,0,0,0,0.1434
2015,4,7,0.03003,0,0,0,31.055
2015,4,8,5.0641,3.4205,4.3013,3.7712,20.101
2015,4,9,1.2061,3.4891,2.8753,0.855,11.901
2015,4,10,5.7354,14.634,6.5448,4.0534,38.327
2015,4,11,51.335,74.546,50.855,59.734,19.964
2015,4,12,3.5081,6.739,3.4634,2.8151,13.698
2015,4,13,0,0,0,0,0
2015,4,14,0,0,0,0,0
2015,4,15,0,0,0,0,0
2015,4,16,0,0,0,0,0
2015,4,17,2.1825,1.4408,1.2592,2.194,0
2015,4,18,15.569,16.722,11.278,11.292,6.4181
2015,4,19,4.4382,4.0344,5.301,6.7777,0
2015,4,20,10.59,1.0475,3.0099,4.0118,34.397
2015,4,21,10.385,11.161,7.4079,4.6987,19.692
2015,4,22,0.88597,0.62253,0.79423,0.6552,0
2015,4,23,1.2904,0.90218,1.3314,1.9038,0
2015,4,24,0,0.91413,0.85973,0.02,1.8713
2015,4,25,0,0,0,0,0
2015,4,26,0,0,0,0,0
2015,4,27,0,0,0,0,0
2015,4,28,0.35532,0.1422,0.1452,0.023705,0
2015,4,29,0.7822,0.86762,0.6512,0.8206,0
2015,4,30,0,0,0,0.019499,0
2015,5,1,1.3051,2.3,3.7986,6.5416,0
2015,5,2,0.0091481,0,0.0049029,0.036832,0
2015,5,3,3.8397,7.8874,8.7109,7.3482,4.19
2015,5,4,0,0,0.05,0.015,7.998
2015,5,5,3.8323,3.1028,3.007,3.0155,35.517
2015,5,6,3.999,0.60216,0.28334,0.24146,0
2015,5,7,0,0,0,0,0
2015,5,8,0,0,0,0,0
2015,5,9,0.097821,0.34982,6.1722,12.115,0.8681
2015,5,10,0.11743,0.56528,0.52692,0.13204,4.9518
2015,5,11,1.2181,5.7733,3.6664,3.39,0.2231
2015,5,12,0.37482,2.252,0.29777,0.69465,17.058
2015,5,13,0,0,0,0,0
2015,5,14,0.3463,1.2718,0.38959,0.08444,0
2015,5,15,0,0,0,0,0
2015,5,16,0.33401,0.27359,0.20925,0.052279,0
2015,5,17,0,0.030933,0.0025244,0.0043558,0
2015,5,18,1.5678,1.7122,1.4983,1.5145,0
2015,5,19,15.837,8.8563,5.6598,4.7356,0
2015,5,20,114.86,140.36,117.16,97.26,82.129
2015,5,21,16.631,10.514,12.573,15.812,2.2469
2015,5,22,0.094136,3.4623,3.9621,5.2448,14.268
2015,5,23,9.6808,5.1574,9.9433,12.949,22.54
2015,5,24,26.956,30.151,40.958,48.955,64.622
2015,5,25,0.017167,0,0,0,4.6114
2015,5,26,0.20338,1.7775,4.6321,3.966,5.2838
2015,5,27,0.53142,0.49215,0.61877,0.58133,0
2015,5,28,0.04287,0.1101,0.089561,0.20755,0
2015,5,29,0,0.02026,0,0,0
2015,5,30,0.30249,0.75304,0.65811,0.078805,0
2015,5,31,1.6324,2.9608,2.522,3.804,0
2015,6,1,7.487,6.0188,5.0561,3.5416,0
2015,6,2,0.011499,0,0.005,0,0
2015,6,3,0.022567,0.020871,0,0,0
2015,6,4,4.7817,4.2983,4.0355,6.7049,0.0226
2015,6,5,3.2719,4.9694,3.2211,1.4308,2.2375
2015,6,6,29.981,27.881,29.303,22.188,42.352
2015,6,7,0.4193,0.57652,1.3991,3.7492,0
2015,6,8,2.0617,0.98897,1.1845,0.17736,0
2015,6,9,0.71027,0.32473,0.14906,0.015539,0
2015,6,10,0.28213,0.79058,1.0283,0.65293,0
2015,6,11,2.0992,0.95036,2.0033,1.4808,0
2015,6,12,0.045444,0.025257,0.12522,1.0568,0
2015,6,13,2.6676,5.3672,7.0638,9.2667,0
2015,6,14,0.24019,0.60263,4.519,7.7158,0
2015,6,15,0,0,0,0,0
2015,6,16,0,0,0,0,0
2015,6,17,0,0,0,0,0
2015,6,18,5.0165,5.932,5.7717,5.254,0
2015,6,19,0.005,0,0,0,0
2015,6,20,0.025,0.005,0.01,0,0
2015,6,21,0.61904,1.3828,2.8558,3.9614,0
2015,6,22,0.25338,4.5107,0.51253,0.9067,0
2015,6,23,19.276,41.421,49.275,28.082,0
2015,6,24,2.9781,1.854,6.2719,8.0856,5.6333
2015,6,25,0.005,0.025,0.01,0,0
2015,6,26,0.071974,0.015,0.022567,0,0
2015,6,27,0.01,0,0,0,0
2015,6,28,0.028179,0.006557,0.099206,0.46173,0
2015,6,29,0,0,0,0,0
2015,6,30,0,0,0,0,0
2015,7,1,0.20212,0.18114,0.17329,0.040062,0
2015,7,2,0.055995,0.10264,1.592,0.059065,0
2015,7,3,1.2951,0.98867,0.86518,2.4367,0
2015,7,4,0.73751,0.28321,1.3661,2.957,25.83
2015,7,5,0,0.25177,0,0,1.7303
2015,7,6,3.087,9.7137,2.0901,0.56794,0
2015,7,7,1.1802,0.19,0.19505,0.04,0
2015,7,8,0.24464,0.50116,0.34843,0.11016,0
2015,7,9,0.067299,0.09549,0.97124,2.5041,5.3733
2015,7,10,19.673,12.77,17.476,22.286,53.596
2015,7,11,7.4419,4.4818,5.3365,5.3022,0
2015,7,12,0,0.01,0.05653,0.010712,0
2015,7,13,0.09,0.01,0,0,0
2015,7,14,0.0002642,0.019617,0.0031044,0,0
2015,7,15,0.0020917,0.0045757,0.016865,0.015949,0
2015,7,16,0,0,0,0,0
2015,7,17,0,0,0,0,0
2015,7,18,0,0,0,0,0
2015,7,19,20.016,27.804,33.407,24.488,0
2015,7,20,2.7148,2.4317,5.6168,6.8845,3.0751
2015,7,21,1.0577,0.47754,0.17299,0.12597,0
2015,7,22,1.291,2.1746,1.2259,1.5717,0
2015,7,23,22.682,41.459,54.678,33.318,24.106
2015,7,24,0.023349,0,0.063349,1.762,0
2015,7,25,0.013349,0.096178,0.068726,0.0085664,0
2015,7,26,0.013349,0,0,0,0
2015,7,27,0.013366,0.078807,0.022043,3.2488,0
2015,7,28,0.021304,4.0859,10.75,0.0004589,0
2015,7,29,0.67258,0.76148,5.9776,4.6243,0
2015,7,30,6.9672,5.9265,5.8039,4.6281,0
2015,7,31,0.22484,0.51295,0.20275,0.021448,0
2015,8,1,0,0,0,0,0
2015,8,2,0,0,0,0,0
2015,8,3,0,0,0,0,0
2015,8,4,0,0,0,0,0
2015,8,5,0,0.023546,0.0039656,0,0
2015,8,6,0.55362,4.1758,6.0895,7.7618,0.6772
2015,8,7,8.9686,12.089,14.692,15.227,6.1059
2015,8,8,91.915,105.26,104,92.039,171.73
2015,8,9,20.932,24.191,26.179,28.885,1.6431
2015,8,10,16.758,16.618,16.28,19.421,0
2015,8,11,0,0.0057229,0,0,0
2015,8,12,0,0,0,0,0
2015,8,13,7.6934,6.5076,16.48,21.76,0.0375
2015,8,14,7.7925,2.2018,2.7609,7.0403,4.0398
2015,8,15,1.2118,0.97885,0.85468,1.0347,0
2015,8,16,1.0475,3.2189,2.5641,4.0842,0
2015,8,17,1.8883,0.77068,0.5556,1.4243,0
2015,8,18,1.1594,4.4217,4.3679,2.5797,0
2015,8,19,0.12521,1.0693,0.39065,0.031155,0
2015,8,20,0,0,0,0,0
2015,8,21,0,0.26526,0,0.23319,0
