2015,1,1,0,0,0,0,0.071254,5.1477,0,0
2015,1,2,0,0,0,0,1.3843,14.098,0.01,0
2015,1,3,0,0,0.023914,0,1.9167,5.5247,0,0
2015,1,4,0,0,0,0,0.26484,7.7228,0.12601,0
2015,1,5,0,0,0,0,0.16032,1.1612,0.035627,0
2015,1,6,0,0,0,0,0,0,0,0.5575
2015,1,7,0.095573,0.11648,0.065965,0.9055,0.065429,0.092352,0.86016,4.4145
2015,1,8,0,0,0,0,0,0.37,0,0.0125
2015,1,9,0,0,0,0,0.17801,2.2081,0,0
2015,1,10,0,0,0.042004,0,1.0534,6.459,0,0
2015,1,11,0,0,0.014116,0,0.39257,5.374,0.62347,0
2015,1,12,0.03,0,0.19309,0,0.54231,0.85439,0.18,11.1
2015,1,13,0,0.16,0,0,0.02,4.6561,0.07,2.7363
2015,1,14,3.68,4.055,3.935,3.185,4.6347,5.195,5.0541,8.6823
2015,1,15,0,0,0,0,0,0.915,0,0
2015,1,16,0,0,0,0,0,0.215,0,0
2015,1,17,0,0,0,0,0,1.6228,0,0
2015,1,18,5.1826,2.6215,1.2377,2.9133,2.7476,5.7506,2.5999,0
2015,1,19,1.6286,0.57773,3.019,2.1912,2.1031,8.9667,1.6885,0.0151
2015,1,20,0,0,0,0,0.017813,4.4853,0,0
2015,1,21,0.055,0.345,3.33,0.04,0,0.89,0,1.091
2015,1,22,0,0,0,0,0,1.01,0,0
2015,1,23,0,0,0,0,0,0,0,0
2015,1,24,0,0,0,0,0,0,0,0
2015,1,25,0,0,0.017561,0,0,6.9618,0,0
2015,1,26,0.042045,0,0,0.03,2.6004,2.1377,1.5977,2.5837
2015,1,27,5.6353,0.47833,0.02,0.23435,0.225,0.085,0.005,28.159
2015,1,28,0,0,0,0,0.03,0,0,11.512
2015,1,29,0,0,0,0,0,0.26821,0,1.3757
2015,1,30,0,0,0,0,0,0,0,6.3979
2015,1,31,0,0,0,0,0,0,0,8.4491
2015,2,1,0,0,0,0,0,0.58,0,2.5686
2015,2,2,0,0,0,0,0,2.0159,0.29845,0.1738
2015,2,3,0,0.06,0.205,0,0,0,0,13.078
