2015,1,1,0.071254,0,0,0,5.1477,1.5063,0.050627,0.69503,0
2015,1,2,1.3843,0,0,0,14.098,3.012,0.14,0.61344,0
2015,1,3,1.9167,0.023914,0,0,5.5247,1.7657,1.9077,0.23157,0
2015,1,4,0.26484,0,0,0,7.7228,0.84836,0.14701,0,0
2015,1,5,0.16032,0,0,0,1.1612,0.089067,0.017813,0,0
2015,1,6,0,0,0,0,0,0,0,0,0
2015,1,7,0.065429,0.065965,0.095573,0.03191,0.092352,0.024241,0.052476,0.084306,0
2015,1,8,0,0,0,0,0.37,0,0,0,0
2015,1,9,0.17801,0,0,1.3521,2.2081,0.94008,1.3221,0.42004,0
2015,1,10,1.0534,0.042004,0,1.1996,6.459,1.083,0.79,0.22519,0
2015,1,11,0.39257,0.014116,0,0.53008,5.374,1.5132,2.1068,0.21175,0
2015,1,12,0.54231,0.19309,0.03,0.21175,0.85439,0.80613,0.47148,0.19763,0
2015,1,13,0.02,0,0,0,4.6561,0.27,0.55092,0.070555,3.6245
2015,1,14,4.6347,3.935,3.68,4.185,5.195,5.0838,3.5488,3.2,5.3797
2015,1,15,0,0,0,0,0.915,0,0,0,0
2015,1,16,0,0,0,0,0.215,0.14,0,0,0
2015,1,17,0,0,0,0,1.6228,0.024116,0,0,0
2015,1,18,2.7476,1.2377,5.1826,1.8851,5.7506,2.7005,3.6735,4.5226,0
2015,1,19,2.1031,3.019,1.6286,4.3361,8.9667,2.9231,1.607,1.3347,0
2015,1,20,0.017813,0,0,0,4.4853,0.05344,0.071254,0,0
2015,1,21,0,3.33,0.055,0,0.89,0.045,0.07,0.065122,0.3986
2015,1,22,0,0,0,0,1.01,0,0,1.01,0
2015,1,23,0,0,0,0,0,0,0,0,0
2015,1,24,0,0,0,0,0,0,0,0,0
2015,1,25,0,0.017561,0,0.005,6.9618,0.55912,0.17412,1.4,0
2015,1,26,2.6004,0,0.042045,0.005,2.1377,2.2424,0.14513,0,1.4278
2015,1,27,0.225,0.02,5.6353,0.205,0.085,0.15647,0.105,0.025,10.246
2015,1,28,0.03,0,0,0,0,0,0,0,0
2015,1,29,0,0,0,0,0.26821,0.084699,0.056466,0,0
2015,1,30,0,0,0,0,0,0,0,0,0
2015,1,31,0,0,0,0,0,0,0,0,0
2015,2,1,0,0,0,0,0.58,0,0,0,0
2015,2,2,0,0,0,0,2.0159,0.2616,0.07,0,0
2015,2,3,0,0.205,0,0.24,0,0.225,0,0.005,4.0658
2015,2,4,0,0,0,0,0,0,0,0,3.4036
2015,2,5,0,0,0,0,0,0,0,0,4.1212
2015,2,6,0,0,0,0,0,0,0,0,0.1258
2015,2,7,1.3735,1.8376,1.9943,2.0534,4.1893,1.1507,1.1088,1.3323,0
2015,2,8,0.36476,0.71614,0.9649,0.86172,0.73342,0.18213,0.51901,0.85999,3.0435
2015,2,9,0,0,0,0.02157,0,0,0.38827,0,0
2015,2,10,0,0,0,0,1.6478,0.08522,0.44265,0,0
2015,2,11,0.0098037,0.052045,0.33077,0,1.4811,0.76853,0,0,0
2015,2,12,0.14309,0.011648,0.1408,0.019072,1.6035,0.22504,0.66262,1.788,0
2015,2,13,0.060516,0.37458,0.39952,0.0081831,0.064739,0,0,0,0
2015,2,14,2.1133,1.97,0.49496,0,8.625,1.465,1.06,1.125,0
2015,2,15,0,0,0,0,0,0,0,0,2.5604
2015,2,16,2.9475,0.33093,0.034285,2.7063,0.59367,3.7068,2.9781,2.2787,9.1686
2015,2,17,0,0,0,0,0.045,0,0,0.045,0
2015,2,18,0.024557,0,0,0,0.3,0.059115,0.36836,0,0
2015,2,19,0,0,0,0.22102,1.5958,2.3105,0.024557,0,0
2015,2,20,0.36105,0,0,0,0.26916,0.054158,0.054158,0,0
2015,2,21,0,0,0,0,0.015,0,0.75,0.015,0
2015,2,22,0,0,0,0,0,0,0,0,0
2015,2,23,3.6454,3.6454,0,0.56083,0,0.02157,0.56083,0,0
2015,2,24,15.486,18.796,15.644,15.096,19.129,10.059,15.413,11.356,53.08
2015,2,25,0,0,0,0,0,0,0,0,0
2015,2,26,0,0,0,0,0,0,0,0,0
2015,2,27,0,0,0,0,0,0,0,0,0
2015,2,28,0,0,0,0,0,0,0,0,0
2015,3,1,0,0,0,0,0,0,0,0,0.2701
2015,3,2,0,0,0,0,0,0,0,0,0
2015,3,3,0,0,0,0,0.05,0,0,0,0
2015,3,4,0,0,0,0,0,0,0,0,0.9271
2015,3,5,0,0,0,0,0,0,0,0,0.0127
2015,3,6,0,8.9465,14.703,6.0739,11.851,0,0,0,7.72
2015,3,7,0,0,0,0,0,0,0,0,0
2015,3,8,0,0,0,0,0,0,0,0,0
2015,3,9,0,0,0,0,0,0,0,0,0
2015,3,10,0,0,0,0,0,0,0,0.075,10.697
2015,3,11,4.271,1.5864,0.43244,2.962,1.8412,3.5468,2.2691,0,35.618
2015,3,12,9.2306,7.2223,6.0734,9.5465,2.361,9.2499,14.276,5.9541,11.382
2015,3,13,0,0,0,0,5.7441,2.2571,3.7175,0.38171,0
2015,3,14,0,0,0,0,0.028848,0,0,0.11539,0
2015,3,15,0,0,0,0,0,0,0,0,0
2015,3,16,0,0,0,0,0,0,0,0,0
2015,3,17,0,0,0.11485,0,0,0,0,0,0
2015,3,18,0,0,0,0,0,0,0,0,0
2015,3,19,0,0,0,0,0,0,0,0,0
2015,3,20,0,0,0,0,0,0,0,0,0
2015,3,21,0,0,0,0,0,0,0,0,0
2015,3,22,0,0,0,0,0,0,0,0,0
2015,3,23,15.856,13.698,15.56,18.649,28.278,21.745,17.814,25.518,46.776
2015,3,24,0.075348,0.11119,1.3847,0.087308,0.69656,0.092181,0.043575,0.011841,1.8171
2015,3,25,18.74,12.307,9.1457,11.46,12.482,9.52,7.0896,12.978,25.798
2015,3,26,14.392,13.961,13.876,16.739,14.754,17.721,15.202,14.94,15.182
2015,3,27,4.467,6.2775,5.0394,5.0273,1.7044,1.0091,2.3263,0.39851,22.242
2015,3,28,0.1771,0,0.065192,0.23776,4.2858,2.5642,3.8806,0.2161,0
2015,3,29,1.0668,0,0,0,3.1499,1.9828,1.0668,1.3718,0
2015,3,30,0.11142,0,0.0059336,0.01663,0.99995,0.24141,0.80976,0.72797,0
2015,3,31,0.22784,0.085949,0.18985,0.028811,0.77651,0.062168,0.24604,1.1492,0
2015,4,1,2.4138,1.0703,2.2861,0.79446,4.3376,1.2797,2.8626,5.3444,0
2015,4,2,0,0,0,0,0,0,0,0,0
2015,4,3,0,0,0,0,0,0,0,0,0
2015,4,4,0,0,0,0,0,0,0,0,0
2015,4,5,0,0,0,0,0,0,0,0,0
2015,4,6,0,0,0,0,0,0.0089992,3.3929,0.017772,0
2015,4,7,0,0,0,0,0,0,0,0,0
2015,4,8,2.7488,3.4205,4.3013,4.1049,2.1274,1.3856,1.2172,0.062111,2.8577
2015,4,9,3.3943,3.4891,2.8753,2.0753,2.2485,4.0216,2.7678,1.3956,5.7143
2015,4,10,6.8361,14.634,6.5448,6.7667,6.4474,8.2367,2.1311,0.94159,10.673
2015,4,11,57.458,74.546,50.855,63.483,47.682,58.104,39.3,34.435,19.515
2015,4,12,3.4533,6.739,3.4634,5.7963,2.8476,4.5325,1.5249,1.3777,0.0946
2015,4,13,0,0,0,0,0.035,0,0,0.035,0
2015,4,14,0.105,0,0,0,0.055,0,0.105,0.055,0
2015,4,15,0.02,0,0,0,0.8348,0.214,0,0.6848,0
2015,4,16,0.01,0,0,0.01,0.19,0.305,0.16,0.1,0
2015,4,17,0.68249,1.4408,1.2592,0.65963,0.66167,0.13018,0.13763,0.30766,0
2015,4,18,18.753,16.722,11.278,20.544,15.912,19.517,21.114,16.851,5.2056
