2015,1,1,0,0,0,0,0,0
2015,1,2,0,0,0.01,0,0,0
2015,1,3,0,0,0,0,0,0
2015,1,4,0,0,0.12601,0,0,0
2015,1,5,0,0,0.035627,0,0,0
2015,1,6,0,0,0,0,0,9.712
2015,1,7,1.0444,0.9055,0.86016,0.90216,0.82446,17.761
2015,1,8,0,0,0,0,0,0
2015,1,9,0,0,0,0,0,0
2015,1,10,0,0,0,0,0,0
2015,1,11,0,0,0.62347,0,0,0
2015,1,12,0,0,0.18,0.07,0,27.692
2015,1,13,0,0,0.07,0,0,3.1287
2015,1,14,4.51,3.185,5.0541,4.47,4.0006,6.1036
2015,1,15,0,0,0,0,0,0
2015,1,16,0,0,0,0,0,0
2015,1,17,0,0,0,0,0,0
2015,1,18,1.7695,2.9133,2.5999,2.0319,1.5721,0
2015,1,19,1.8141,2.1912,1.6885,1.9121,2.103,0
2015,1,20,0,0,0,0,0,0
2015,1,21,0.06,0.04,0,0.34,0.38,0.6457
2015,1,22,0,0,0,0,0,0
2015,1,23,0,0,0,0,0,0
2015,1,24,0,0,0,0,0,0
2015,1,25,0,0,0,0,0,0
2015,1,26,0,0.03,1.5977,0,0,3.5598
2015,1,27,0.085,0.23435,0.005,0.42333,0,35.442
2015,1,28,0,0,0,0,0,13.314
2015,1,29,0,0,0,0,0,4.8198
2015,1,30,0,0,0,0,0,18.521
2015,1,31,0,0,0,0,0,9.2972
2015,2,1,0,0,0,0,0,0.4628
2015,2,2,0,0,0.29845,0,0,3.9047
2015,2,3,0,0,0,0,0,60.562
2015,2,4,0,0,0,0,0,29.103
2015,2,5,0,0,0,0,0,10.165
2015,2,6,0,0,0,0,0,7.0538
2015,2,7,2.4748,2.2961,1.9387,1.743,1.2955,12.055
2015,2,8,0.31273,0.85715,0.92514,0.83613,0.72449,14.114
2015,2,9,0,0,0,0,0,2.2702
2015,2,10,0,0,0,0,0,0
2015,2,11,0.37125,0.44741,0.073795,0.058538,0.0078177,0
2015,2,12,0.51593,0.57615,1.2772,1.3156,0.60668,0
2015,2,13,0,0.055368,0.0089091,0,0,0
2015,2,14,0,0,0.01,0,0,0
2015,2,15,0,0,0,0,0,2.0685
2015,2,16,0.080533,0.085533,0.044034,0.039859,1.66,6.5487
2015,2,17,0,0,0,0,0,0
2015,2,18,0,0,0,0,0,0
2015,2,19,0,0,0,0,0,0
2015,2,20,0,0,0,0,0,0
2015,2,21,0,0,0,0,0,0
2015,2,22,0.11628,0.010295,0,0,0.29945,0.6499
2015,2,23,0,0,0,0,0,2.6136
2015,2,24,17.731,21.496,18.361,16.044,12.336,26.428
2015,2,25,0,0,0,0,0,0
2015,2,26,0,0,0,0,0,7.4741
2015,2,27,0,0,0,0,0,13.056
2015,2,28,0,0,0,0,0,5.9153
2015,3,1,0,0,0,0,0,5.03
2015,3,2,0,0,0,0,0,0.7054
2015,3,3,0,0,0,0,0,1.7006
2015,3,4,0,0,0,0,0,27.704
2015,3,5,0,0,0,0,0,16.172
2015,3,6,0.97741,5.0267,0,0,0,18.396
2015,3,7,0,0,0,0,0,8.4292
2015,3,8,0,0,0,0,0,2.4578
2015,3,9,0,0,0,0,0,0
2015,3,10,0,0,0,0,0,23.209
2015,3,11,0.62878,0.47984,0.69608,0.59523,0.17787,62.361
