0,0,0.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.036002,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59946,0,0,0,0,0.03,1.5063,0.050627,0.69503,0,0,0,0,0,0,0.071254,5.1477,0,0,0,0,0,0,0,0
0,0,0.097659,0,0,0,0,0,0.01382,0,0,0,0,0,0,0,0,0,0.35277,0,0,0,0,0,0,0.17,3.3238,0.01,0,0,0,0,0,0,1.8009,0,0,0,0,0,0,0,0,0.01,0.02,0,0,0,0,0,0,0,0,0.96,0.02,0,0,0,0,0,0,0,0,0,0,0,13.599,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070076,0.005,0,0,0,0,0,0,0.07,0,0,0.02,0,0,0.005,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.03,0.005,0,0,0,0,0,0,2.0742,0,0.04,0.05,0.02,0.02,0.005,0.005,0,0,0,0,0,0,0,0,0.05,0,0,0.14,0,0,0,0.11212,0,0,0,0,0,0.05,0.05,0.06,0,0.07,0,0.005,0,0,0,0,0,0,0,0,0.06,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0.05,0.04,0.02,0,0,0,0,0,0.12614,0,0,0,0.02,1.1911,0.05,0,0,0,0,0,0,0.03,0,0,0,0.17,3.0757,0.08,0,0.02803,0,0.01,0.15417,0,0,0,0,0.09,0.55185,0.08,0,0,0,0,0,0,0,0,0,0,1.065,2.5886,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0.01,0,0,0,0,0,0,0,0.02,0.21536,0,0,0,0,0.01,0,0.105,0.065,0.23036,0,0,0,0,0,0.10844,3.012,0.14,0.61344,0.78,0,0,0,0,0,1.3843,14.098,0.01,0,0,0,0,0,0,0
0,0,0.05528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014015,0.99755,0,0,0,0,0,0,0,0.03693,0,0,0,0,0,0,0,0.035627,0,0,0,0.017813,0,0,0,0,0.017813,0,0,0,0,0.12469,0.017813,0,0,0.02803,1.0688,0,0,0,0,0.14251,0.038815,0,0,0,0,0.025,0,2.7943,0,0,0,0,0,0,0,0,0,0,0,0.81942,0,0,0,0,0.017813,0,0,0,0,0,0.005,0,0.071254,0,0,0,0,0.14251,0,0,0,0,0,0.014015,0.005,0,0,0.035627,0,0,0.51659,0,0,0,0,0,0,0,0,0,0,0,0,0.017813,0,0,0,0,0,0,0.042045,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0.235,0,0,0.035627,0.017813,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0,0,0,0.14251,0,0,0,0,0,0.23826,0,0,0,0,0,0.19595,0.14251,0,0,0,0,0,0,0,0.014015,0,0,0,0.32064,0.45095,0.10688,0.014015,0,0,0,0,0,0,0,0,0.51659,5.1871,1.6811,0,0,0,0,0,0.042045,0,0,0,0.55222,1.2948,6.6036,0,0.017813,0.017813,0,0,0.014015,0,0,0,0.05344,0,0,0,0,0.017813,0.82689,0,0,0,0,0,0,0,0,0,0,0.089067,0.035627,0.035627,0.26,0,0,0,0,0,0,0,0,0,0.035627,0.035627,0,0,0,0,0,0,0,0,0,0,0,0.42183,0,0,0,0,0,0,0.05344,0,0.035627,0.39633,1.2584,0,0,0,0,0.90848,0.87286,1.6879,0.39633,0.37547,0,0,0.017813,0.017813,1.7657,1.9077,0.23157,0,0,0,0,0,0,1.9167,5.5247,0,0,0,0.023914,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023518,0,0,0,0,0,0,0,0.20096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14111,0.64128,0,0,0,0,0,0,0,0,0,0,0,0.14111,4.6072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11759,0.65348,0,0,0,0,0,0,0,0,0,0,0.11759,0.21166,0,0,0,0,0,0,0,0,0,0,0,0.63499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042004,0.84836,0.14701,0,0,0,0,0,0,0,0.26484,7.7228,0.12601,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0.017813,0,0,0,0,0,0,0,0,0,0,0,0,0.52231,0,0,0,0,0,0,0,0,0,0,0,0.24939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.005,0,0,0,0,0,0,0,0,0,0.071254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12469,0,0,0,0,0,0,0,0,0,0,0,0.089067,0.30283,0,0,0,0,0,0,0,0,0,0,0.14251,0.98722,1.2042,0,0,0,0,0,0,0,0,0,0,0.14251,0.089067,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017813,0,0,0,0,0,0,0,0.017813,0,0,0,0,0,0,0,0.089067,0.017813,0,0.035627,0,0,0,0,0,0.16032,1.1612,0.035627,0,0,0,0,0,0,0
0,0,0.12438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.045,0,1.7701,0.045,0,0,0,0,1.245,0,0,0,0,0,0,0,0,0.0025163,0,0,0,0,0,0,0.495,0.088189,0,0,0,0,0.08,0,0,0.088697,0,0,0,0,0,0,0,0,0,0.0041165,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0.0825,0,0,0,0,0,0,0.038667,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0027619,0.005,0,0,0,0,0,0,0,0,0,0,0,0.12705,0.052476,0,0,0,0,0,0,0,0,0,0,0.28153,0.10962,0,0,0,0,0,0,0,0,0,0,0,0.29274,0.063524,0.060762,0,0,0,0,0,0,0,0,0,0.50248,0.13662,0.13274,0,0,0,0,0,0,0,0,0,0,0.16499,0.14928,0.015824,0,0,0,0,0,0,0,0,0,0.16055,0.03422,0.017416,0,0,0,0,0,0,0,0,0,0.19061,0.060902,0.050771,0.019593,0,0,0,0,0,0,0,0.075563,0.037886,0,0,0,0,0,0,0,0.10141,0.053908,0.0082858,0.0055238,0.011048,0,0.035905,0.33695,0,0.086138,0.015419,0.0093585,0.024241,0.052476,0.084306,0.74763,0.57495,0.51924,0.039431,0.018181,0.03191,0.065429,0.092352,0.86016,0.90216,0.82446,0.065965,0.095573,0.9055,1.0444,0.11648
0,0,4.2555,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.475,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27E-09,0,0,0,0,0,0,0,0,0,1.27E-09,0,0,0,0,0,0,0,0,0.00036398,0,0,0,0,0,0,0,0,8.87E-09,1.27E-08,0,0,0,0,0,0,0,0.0036397,0,0,0,0.37,0,0,0,0,0,0,0,0
0,0,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.02,2.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,7.0313,0.12469,0,0,0,0,0,0,0,0,0,0,0.47,0.555,0,0,0,0,0,0,0,0,0,0,0.47,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.095,0,0,0,0,0,0,0.021002,0,0.105,0,0,0,0,0,0.021002,0.94008,1.3221,0.42004,0,0,0,0,0.86108,1.3521,0.17801,2.2081,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0.086002,0,0,0.01,0.01,0,0,0,0.04,0,0,0,0,0.014419,0,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0.093006,0,0,0,0,0.04,0,0,0,0,0,0,0,1.142,0,0,0,0,0,0.02,0,0,0,0.09,0,0.25202,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.04,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0.2,0,0,0.08,0,0,0,0,0,0,0,0,0.05,0.01,0,0,0,0.187,0,0.01,0,0,0,0,0,0,0,0.01,0.04,0,0,0.0072096,0,0.01,0,0,0,0,0,0,0.08,0.07,0.08,0,0,0,0,0.12,0.12,0,0,0,0,0.47,0.04,0,0.17,0,0,0,0,0,0,0,0,0,0.49,0,0.04,0.21,0.11,0,0,0,0,0,0,0,0,0,0.05,0.10412,0.515,0.084008,0,0,0,0,0,0,0,0,0.07,0.40235,0.81625,5.3571,0.01,0.01,0.04,0,0,0,0,0,0,0.27235,1.8152,1.3951,0,0.06,0.03,0,0,0,0,0,0,0,0.36303,0.02,0.06,0,0.03,0.02,0,0,0,0,0,0,0.02,0.03,0.04,0.1,0.08,0.01,0.03,0,0,0,0,0.02,0.11,0.06,0.09,0.03,0.06,0.16823,0,0,0,0,0,0,0.06,0.05,0,0.03,0,0.03,0.02,0,0,0,0,0.07,0.06,0.1,0.15416,0.35089,0.072473,0,0,0,0.01,0.05,0.01721,0.64232,0.39228,0.072473,0,0,0,0.2,0.32721,1.083,0.79,0.22519,0,0,0,0,0.29559,1.1996,1.0534,6.459,0,0,0,0.042004,0,0,0,0
